Execution Date,Name,Year
09-04-2025,Moment by Moment,1978
09-04-2025,Interiors,1978
09-04-2025,Straight Time,1978
09-04-2025,Comes a Horseman,1978
09-04-2025,American Hot Wax,1978
09-04-2025,The Brink's Job,1978
09-04-2025,Goin' South,1978
09-04-2025,King of the Gypsies,1978
09-04-2025,Force 10 from Navarone,1978
09-04-2025,Paradise Alley,1978
09-04-2025,The Bad News Bears Go to Japan,1978
09-04-2025,International Velvet,1978
09-04-2025,Blue Collar,1978
09-04-2025,Pretty Baby,1978
09-04-2025,Gray Lady Down,1978
09-04-2025,Brass Target,1978
09-04-2025,Caravans,1978
09-04-2025,Days of Heaven,1978
09-04-2025,Our Winning Season,1978
09-04-2025,I Wanna Hold Your Hand,1978
09-04-2025,Skateboard,1978
09-04-2025,Uncle Joe Shannon,1978
09-04-2025,Nunzio,1978
09-04-2025,The Last Waltz,1978
09-04-2025,Kramer vs. Kramer,1979
09-04-2025,The Amityville Horror,1979
09-04-2025,Rocky II,1979
09-04-2025,Star Trek: The Motion Picture,1979
09-04-2025,Alien,1979
09-04-2025,Apocalypse Now,1979
09-04-2025,10,1979
09-04-2025,The Jerk,1979
09-04-2025,Moonraker,1979
09-04-2025,The Muppet Movie,1979
09-04-2025,The Electric Horseman,1979
09-04-2025,The China Syndrome,1979
09-04-2025,Meatballs,1979
09-04-2025,Escape from Alcatraz,1979
09-04-2025,The Main Event,1979
09-04-2025,Manhattan,1979
09-04-2025,All That Jazz,1979
09-04-2025,The Black Stallion,1979
09-04-2025,The Black Hole,1979
09-04-2025,Starting Over,1979
09-04-2025,And Justice for All,1979
09-04-2025,1941,1979
09-04-2025,The Champ,1979
09-04-2025,Being There,1979
09-04-2025,The Rose,1979
09-04-2025,Going in Style,1979
09-04-2025,North Dallas Forty,1979
09-04-2025,The Warriors,1979
09-04-2025,Norma Rae,1979
09-04-2025,Buck Rogers in the 25th Century,1979
09-04-2025,National Lampoon's Animal House 1979 Re-release,1979
09-04-2025,The Apple Dumpling Gang Rides Again,1979
09-04-2025,La Cage aux Folles,1979
09-04-2025,Dracula,1979
09-04-2025,When a Stranger Calls,1979
09-04-2025,"Same Time, Next Year",1979
09-04-2025,The Seduction of Joe Tynan,1979
09-04-2025,Monty Python's Life of Brian,1979
09-04-2025,One Hundred and One Dalmatians 1979 Re-release,1979
09-04-2025,Prophecy,1979
09-04-2025,Breaking Away,1979
09-04-2025,Hair,1979
09-04-2025,More American Graffiti,1979
09-04-2025,Roller Boogie,1979
09-04-2025,The Great Train Robbery,1979
09-04-2025,The Concorde... Airport '79,1979
09-04-2025,Phantasm,1979
09-04-2025,The Promise,1979
09-04-2025,The Legacy,1979
09-04-2025,Fiddler on the Roof 1979 Re-release,1979
09-04-2025,The Onion Field,1979
09-04-2025,The Frisco Kid,1979
09-04-2025,Meteor,1979
09-04-2025,The Fish That Saved Pittsburgh,1979
09-04-2025,Bloodline,1979
09-04-2025,The Prisoner of Zenda,1979
09-04-2025,Agatha,1979
09-04-2025,Americathon,1979
09-04-2025,Running,1979
09-04-2025,Cuba,1979
09-04-2025,Butch and Sundance: The Early Days,1979
09-04-2025,Players,1979
09-04-2025,The Great Santini,1979
09-04-2025,Yanks,1979
09-04-2025,Lost and Found,1979
09-04-2025,Hanover Street,1979
09-04-2025,Voices,1979
09-04-2025,Wanda Nevada,1979
09-04-2025,Sunburn,1979
09-04-2025,Rich Kids,1979
09-04-2025,Walk Proud,1979
09-04-2025,Last Embrace,1979
09-04-2025,Goldengirl,1979
09-04-2025,The Passage,1979
09-04-2025,Winter Kills,1979
09-04-2025,City on Fire,1979
09-04-2025,"A Man, a Woman and a Bank",1979
09-04-2025,Five Days from Home,1979
09-04-2025,Fast Charlie... the Moonbeam Rider,1979
09-04-2025,The Human Factor,1979
09-04-2025,Real Life,1979
09-04-2025,An Almost Perfect Affair,1979
09-04-2025,Nest of Vipers,1979
09-04-2025,The Milky Way,1979
09-04-2025,Star Wars: Episode V - The Empire Strikes Back,1980
09-04-2025,9 to 5,1980
09-04-2025,Stir Crazy,1980
09-04-2025,Airplane!,1980
09-04-2025,Any Which Way You Can,1980
09-04-2025,Private Benjamin,1980
09-04-2025,Coal Miner's Daughter,1980
09-04-2025,Smokey and the Bandit II,1980
09-04-2025,The Blue Lagoon,1980
09-04-2025,The Blues Brothers,1980
09-04-2025,Ordinary People,1980
09-04-2025,Popeye,1980
09-04-2025,Urban Cowboy,1980
09-04-2025,The Shining,1980
09-04-2025,Seems Like Old Times,1980
09-04-2025,Cheech and Chong's Next Movie,1980
09-04-2025,Caddyshack,1980
09-04-2025,Friday the 13th,1980
09-04-2025,Brubaker,1980
09-04-2025,Little Darlings,1980
09-04-2025,Dressed to Kill,1980
09-04-2025,The Jazz Singer,1980
09-04-2025,Flash Gordon,1980
09-04-2025,Lady and the Tramp 1980 Re-release,1980
09-04-2025,The Elephant Man,1980
09-04-2025,Bronco Billy,1980
09-04-2025,Raging Bull,1980
09-04-2025,Xanadu,1980
09-04-2025,American Gigolo,1980
09-04-2025,My Bodyguard,1980
09-04-2025,The Fog,1980
09-04-2025,Fame,1980
09-04-2025,Tess,1980
09-04-2025,Altered States,1980
09-04-2025,Song of the South,1980
09-04-2025,Cruising,1980
09-04-2025,The Octagon,1980
09-04-2025,Honeysuckle Rose,1980
09-04-2025,Herbie Goes Bananas,1980
09-04-2025,Rough Cut,1980
09-04-2025,The Final Countdown,1980
09-04-2025,The Hunter,1980
09-04-2025,Hero at Large,1980
09-04-2025,The Long Riders,1980
09-04-2025,The Island,1980
09-04-2025,Close Encounters of the Third Kind 1980 Special Edition,1980
09-04-2025,First Family,1980
09-04-2025,Prom Night,1980
09-04-2025,The Nude Bomb,1980
09-04-2025,"Oh, God! Book II",1980
09-04-2025,The Competition,1980
09-04-2025,Wholly Moses!,1980
09-04-2025,Mary Poppins 1980 Re-release,1980
09-04-2025,The Last Married Couple in America,1980
09-04-2025,Used Cars,1980
09-04-2025,The Last Flight of Noah's Ark,1980
09-04-2025,The Mirror Crack'd,1980
09-04-2025,The Fiendish Plot of Dr. Fu Manchu,1980
09-04-2025,Stardust Memories,1980
09-04-2025,The Hollywood Knights,1980
09-04-2025,Serial,1980
09-04-2025,Somewhere in Time,1980
09-04-2025,Saturn 3,1980
09-04-2025,Tribute,1980
09-04-2025,The Formula,1980
09-04-2025,Mad Max,1980
09-04-2025,Battle Creek Brawl,1980
09-04-2025,The Awakening,1980
09-04-2025,Fatso,1980
09-04-2025,How to Become a Detective,1980
09-04-2025,How to Beat the High Cost of Living,1980
09-04-2025,Foxes,1980
09-04-2025,The Big Red One,1980
09-04-2025,The Stunt Man,1980
09-04-2025,Where the Buffalo Roam,1980
09-04-2025,The Gong Show Movie,1980
09-04-2025,Motel Hell,1980
09-04-2025,Little Miss Marker,1980
09-04-2025,Oh Heavenly Dog,1980
09-04-2025,Divine Madness,1980
09-04-2025,In God We Trust (or Gimme That Prime Time Religion),1980
09-04-2025,He Knows You're Alone,1980
09-04-2025,Coast to Coast,1980
09-04-2025,Melvin and Howard,1980
09-04-2025,Roadie,1980
09-04-2025,Gloria,1980
09-04-2025,Jaws 2 1980 Re-release,1980
09-04-2025,Kagemusha: The Shadow Warrior,1980
09-04-2025,Resurrection,1980
09-04-2025,Hide in Plain Sight,1980
09-04-2025,Guyana: Cult of the Damned,1980
09-04-2025,When Time Ran Out...,1980
09-04-2025,Heaven's Gate,1980
09-04-2025,North Sea Hijack,1980
09-04-2025,Midnight Madness,1980
09-04-2025,Loving Couples,1980
09-04-2025,The Idolmaker,1980
09-04-2025,The Black Marble,1980
09-04-2025,Gilda Live,1980
09-04-2025,Windows,1980
09-04-2025,Just Tell Me What You Want,1980
09-04-2025,"Bon Voyage, Charlie Brown (and Don't Come Back!!)",1980
09-04-2025,Carny,1980
09-04-2025,When a Stranger Calls 1980 Re-release,1980
09-04-2025,Why Would I Lie?,1980
09-04-2025,Nijinsky,1980
09-04-2025,Heart Beat,1980
09-04-2025,One-Trick Pony,1980
09-04-2025,"Those Lips, Those Eyes",1980
09-04-2025,A Small Circle of Friends,1980
09-04-2025,Leo and Loree,1980
09-04-2025,Home Movies,1980
09-04-2025,Phobia,1980
09-04-2025,Stalker 2019 Re-release,1980
09-04-2025,Breaking Glass,1980
09-04-2025,Breaker Morant,1980
09-04-2025,The Changeling,1980
09-04-2025,Superman II,1981
09-04-2025,Raiders of the Lost Ark,1981
09-04-2025,On Golden Pond,1981
09-04-2025,Arthur,1981
09-04-2025,Stripes,1981
09-04-2025,The Cannonball Run,1981
09-04-2025,Chariots of Fire,1981
09-04-2025,For Your Eyes Only,1981
09-04-2025,The Four Seasons,1981
09-04-2025,Time Bandits,1981
09-04-2025,Clash of the Titans,1981
09-04-2025,Absence of Malice,1981
09-04-2025,Reds,1981
09-04-2025,The Fox and the Hound,1981
09-04-2025,Tarzan the Ape Man,1981
09-04-2025,Taps,1981
09-04-2025,Sharky's Machine,1981
09-04-2025,Excalibur,1981
09-04-2025,Endless Love,1981
09-04-2025,History of the World: Part I,1981
09-04-2025,Bustin' Loose,1981
09-04-2025,The Great Muppet Caper,1981
09-04-2025,An American Werewolf in London,1981
09-04-2025,Neighbors,1981
09-04-2025,Fort Apache the Bronx,1981
09-04-2025,Cinderella 1981 Re-release,1981
09-04-2025,The French Lieutenant's Woman,1981
09-04-2025,Private Lessons,1981
09-04-2025,Modern Problems,1981
09-04-2025,Halloween II,1981
09-04-2025,Only When I Laugh,1981
09-04-2025,Escape from New York,1981
09-04-2025,Body Heat,1981
09-04-2025,Ghost Story,1981
09-04-2025,Friday the 13th: Part 2,1981
09-04-2025,The Final Conflict,1981
09-04-2025,The Incredible Shrinking Woman,1981
09-04-2025,Mommie Dearest,1981
09-04-2025,Paternity,1981
09-04-2025,Under the Rainbow,1981
09-04-2025,The Howling,1981
09-04-2025,Eye of the Needle,1981
09-04-2025,Take This Job and Shove It,1981
09-04-2025,Outland,1981
09-04-2025,The Devil and Max Devlin,1981
09-04-2025,Caveman,1981
09-04-2025,Continental Divide,1981
09-04-2025,The Night the Lights Went Out in Georgia,1981
09-04-2025,Ragtime,1981
09-04-2025,Nighthawks,1981
09-04-2025,S.O.B.,1981
09-04-2025,Rich and Famous,1981
09-04-2025,Scanners,1981
09-04-2025,Dragonslayer,1981
09-04-2025,True Confessions,1981
09-04-2025,Atlantic City,1981
09-04-2025,The Legend of the Lone Ranger,1981
09-04-2025,First Monday in October,1981
09-04-2025,The Postman Always Rings Twice,1981
09-04-2025,Blow Out,1981
09-04-2025,Back Roads,1981
09-04-2025,Thief,1981
09-04-2025,Victory,1981
09-04-2025,Rollover,1981
09-04-2025,Wolfen,1981
09-04-2025,Carbon Copy,1981
09-04-2025,Pennies from Heaven,1981
09-04-2025,Deadly Blessing,1981
09-04-2025,Whose Life Is It Anyway?,1981
09-04-2025,Prince of the City,1981
09-04-2025,The Funhouse,1981
09-04-2025,Buddy Buddy,1981
09-04-2025,La Cage aux Folles II,1981
09-04-2025,...All the Marbles,1981
09-04-2025,Eyewitness,1981
09-04-2025,Gallipoli,1981
09-04-2025,My Bloody Valentine,1981
09-04-2025,Going Ape!,1981
09-04-2025,The Dogs of War,1981
09-04-2025,Student Bodies,1981
09-04-2025,The Watcher in the Woods,1981
09-04-2025,All Night Long,1981
09-04-2025,The Pursuit of D.B. Cooper,1981
09-04-2025,Zoot Suit,1981
09-04-2025,The Fan,1981
09-04-2025,The Last Metro,1981
09-04-2025,Gas,1981
09-04-2025,Modern Romance,1981
09-04-2025,The Hand,1981
09-04-2025,Heartbeeps,1981
09-04-2025,This Is Elvis,1981
09-04-2025,Sphinx,1981
09-04-2025,Honky Tonk Freeway,1981
09-04-2025,Raggedy Man,1981
09-04-2025,King of the Mountain,1981
09-04-2025,Cutter's Way,1981
09-04-2025,Silence of the North,1981
09-04-2025,From Mao to Mozart: Isaac Stern in China,1981
09-04-2025,Night School,1981
09-04-2025,Eyes of a Stranger,1981
09-04-2025,Herbie Goes Bananas 1981 Re-release,1981
09-04-2025,Herbie Goes to Monte Carlo 1981 Re-release,1981
09-04-2025,Sunday Lovers,1981
09-04-2025,Beyond the Reef,1981
09-04-2025,Cattle Annie and Little Britches,1981
09-04-2025,Hard Country,1981
09-04-2025,Man of Iron,1981
09-04-2025,Kelly,1981
09-04-2025,Freaky Friday 1981 Re-release,1981
09-04-2025,The Sea Wolves,1981
09-04-2025,Second-Hand Hearts,1981
09-04-2025,Glen or Glenda 1981 Re-release,1981
09-04-2025,Polyester,1981
09-04-2025,That Obscure Object of Desire,1981
09-04-2025,Dissolute Wife,1981
09-04-2025,E.T. the Extra-Terrestrial,1982
09-04-2025,Tootsie,1982
09-04-2025,An Officer and a Gentleman,1982
09-04-2025,Rocky III,1982
09-04-2025,Porky's,1982
09-04-2025,Star Trek II: The Wrath of Khan,1982
09-04-2025,48 Hrs.,1982
09-04-2025,Poltergeist,1982
09-04-2025,The Best Little Whorehouse in Texas,1982
09-04-2025,Annie,1982
09-04-2025,The Verdict,1982
09-04-2025,Gandhi,1982
09-04-2025,First Blood,1982
09-04-2025,The Toy,1982
09-04-2025,Firefox,1982
09-04-2025,The Dark Crystal,1982
09-04-2025,Conan the Barbarian,1982
09-04-2025,The Sword and the Sorcerer,1982
09-04-2025,Best Friends,1982
09-04-2025,Richard Pryor: Live on the Sunset Strip,1982
09-04-2025,Friday the 13th: Part 3,1982
09-04-2025,Tron,1982
09-04-2025,Young Doctors in Love,1982
09-04-2025,Sophie's Choice,1982
09-04-2025,The World According to Garp,1982
09-04-2025,Victor/Victoria,1982
09-04-2025,Blade Runner,1982
09-04-2025,Airplane II: The Sequel,1982
09-04-2025,Fast Times at Ridgemont High,1982
09-04-2025,Some Kind of Hero,1982
09-04-2025,The Road Warrior,1982
09-04-2025,Bambi 1982 Re-release,1982
09-04-2025,Pink Floyd: The Wall,1982
09-04-2025,Raiders of the Lost Ark 1982 Re-release,1982
09-04-2025,Things Are Tough All Over,1982
09-04-2025,Night Shift,1982
09-04-2025,Creepshow,1982
09-04-2025,Quest for Fire,1982
09-04-2025,The Thing,1982
09-04-2025,The Man from Snowy River,1982
09-04-2025,Six Pack,1982
09-04-2025,My Favorite Year,1982
09-04-2025,Deathtrap,1982
09-04-2025,Dead Men Don't Wear Plaid,1982
09-04-2025,Peter Pan 1982 Re-release,1982
09-04-2025,Zapped!,1982
09-04-2025,They Call Me Bruce,1982
09-04-2025,Death Wish II,1982
09-04-2025,Kiss Me Goodbye,1982
09-04-2025,Star Wars: Episode IV - A New Hope 1982 Re-release,1982
09-04-2025,Grease 2,1982
09-04-2025,The Secret of NIMH,1982
09-04-2025,Halloween III: Season of the Witch,1982
09-04-2025,Diner,1982
09-04-2025,The Beastmaster,1982
09-04-2025,Missing,1982
09-04-2025,Star Wars: Episode V - The Empire Strikes Back 1982 Re-release,1982
09-04-2025,Visiting Hours,1982
09-04-2025,Vice Squad,1982
09-04-2025,Author! Author!,1982
09-04-2025,Amityville II: The Possession,1982
09-04-2025,Monsignor,1982
09-04-2025,Making Love,1982
09-04-2025,The Seduction,1982
09-04-2025,Das Boot,1982
09-04-2025,Silent Rage,1982
09-04-2025,Savannah Smiles,1982
09-04-2025,Class Reunion,1982
09-04-2025,Hanky Panky,1982
09-04-2025,Shoot the Moon,1982
09-04-2025,A Midsummer Night's Sex Comedy,1982
09-04-2025,Trail of the Pink Panther,1982
09-04-2025,If You Could See What I Hear,1982
09-04-2025,Night Crossing,1982
09-04-2025,The Pirate Movie,1982
09-04-2025,The Beast Within,1982
09-04-2025,Tex,1982
09-04-2025,The Missionary,1982
09-04-2025,Cat People,1982
09-04-2025,I Ought to Be in Pictures,1982
09-04-2025,The Amateur,1982
09-04-2025,Six Weeks,1982
09-04-2025,Forced Vengeance,1982
09-04-2025,The Last Unicorn,1982
09-04-2025,The Soldier,1982
09-04-2025,The Border,1982
09-04-2025,Evil Under the Sun,1982
09-04-2025,Partners,1982
09-04-2025,Still of the Night,1982
09-04-2025,The Last American Virgin,1982
09-04-2025,Megaforce,1982
09-04-2025,Personal Best,1982
09-04-2025,Paradise,1982
09-04-2025,Cannery Row,1982
09-04-2025,Venom,1982
09-04-2025,Inchon,1982
09-04-2025,Heidi's Song,1982
09-04-2025,Tempest,1982
09-04-2025,Summer Lovers,1982
09-04-2025,Honkytonk Man,1982
09-04-2025,Jekyll and Hyde... Together Again,1982
09-04-2025,Wrong Is Right,1982
09-04-2025,Fighting Back,1982
09-04-2025,Penitentiary II,1982
09-04-2025,The Challenge,1982
09-04-2025,Homework,1982
09-04-2025,Jinxed!,1982
09-04-2025,It Came from Hollywood,1982
09-04-2025,A Stranger Is Watching,1982
09-04-2025,A Little Sex,1982
09-04-2025,"Yes, Giorgio",1982
09-04-2025,Barbarosa,1982
09-04-2025,"I, the Jury",1982
09-04-2025,Endangered Species,1982
09-04-2025,The Sender,1982
09-04-2025,Lookin' to Get Out,1982
09-04-2025,"Come Back to the 5 & Dime Jimmy Dean, Jimmy Dean",1982
09-04-2025,The House Where Evil Dwells,1982
09-04-2025,One from the Heart,1982
09-04-2025,The Weavers: Wasn't That a Time,1982
09-04-2025,Monty Python Live at the Hollywood Bowl,1982
09-04-2025,I'm Dancing as Fast as I Can,1982
09-04-2025,Split Image,1982
09-04-2025,Five Days One Summer,1982
09-04-2025,The Escape Artist,1982
09-04-2025,Bugs Bunny's 3rd Movie: 1001 Rabbit Tales,1982
09-04-2025,Movie Madness,1982
09-04-2025,White Dog,1982
09-04-2025,Hammett,1982
09-04-2025,"Ladies and Gentlemen, the Fabulous Stains",1982
09-04-2025,Love & Money,1982
09-04-2025,Parasite,1982
09-04-2025,Star Wars: Episode VI - Return of the Jedi,1983
09-04-2025,Terms of Endearment,1983
09-04-2025,Flashdance,1983
09-04-2025,Trading Places,1983
09-04-2025,Superman III,1983
09-04-2025,WarGames,1983
09-04-2025,Octopussy,1983
09-04-2025,Sudden Impact,1983
09-04-2025,Staying Alive,1983
09-04-2025,Mr. Mom,1983
09-04-2025,Risky Business,1983
09-04-2025,National Lampoon's Vacation,1983
09-04-2025,The Big Chill,1983
09-04-2025,Never Say Never Again,1983
09-04-2025,Jaws 3-D,1983
09-04-2025,Scarface,1983
09-04-2025,Blue Thunder,1983
09-04-2025,Yentl,1983
09-04-2025,Silkwood,1983
09-04-2025,Psycho II,1983
09-04-2025,Porky's II: The Next Day,1983
09-04-2025,Uncommon Valor,1983
09-04-2025,Snow White and the Seven Dwarfs 1983 Re-release,1983
09-04-2025,Never Cry Wolf,1983
09-04-2025,Twilight Zone: The Movie,1983
09-04-2025,Easy Money,1983
09-04-2025,High Road to China,1983
09-04-2025,The Outsiders,1983
09-04-2025,Spring Break,1983
09-04-2025,Two of a Kind,1983
09-04-2025,My Tutor,1983
09-04-2025,Class,1983
09-04-2025,The Right Stuff,1983
09-04-2025,Cujo,1983
09-04-2025,Christine,1983
09-04-2025,The Rescuers 1983 Re-release,1983
09-04-2025,The Dead Zone,1983
09-04-2025,Breathless,1983
09-04-2025,A Christmas Story,1983
09-04-2025,Max Dugan Returns,1983
09-04-2025,Valley Girl,1983
09-04-2025,All the Right Moves,1983
09-04-2025,Krull,1983
09-04-2025,Spacehunter: Adventures in the Forbidden Zone,1983
09-04-2025,Richard Pryor... Here and Now,1983
09-04-2025,D.C. Cab,1983
09-04-2025,Gorky Park,1983
09-04-2025,Still Smokin,1983
09-04-2025,Monty Python's the Meaning of Life,1983
09-04-2025,Educating Rita,1983
09-04-2025,Private School,1983
09-04-2025,The Survivors,1983
09-04-2025,The Entity,1983
09-04-2025,Revenge of the Ninja,1983
09-04-2025,To Be or Not to Be,1983
09-04-2025,Stroker Ace,1983
09-04-2025,Lone Wolf McQuade,1983
09-04-2025,The Black Stallion Returns,1983
09-04-2025,The Sword in the Stone,1983
09-04-2025,Deathstalker,1983
09-04-2025,Zelig,1983
09-04-2025,The Lords of Discipline,1983
09-04-2025,Raiders of the Lost Ark 1983 Re-release,1983
09-04-2025,The Smurfs and the Magic Flute,1983
09-04-2025,The Man Who Loved Women,1983
09-04-2025,Hercules,1983
09-04-2025,The House on Sorority Row,1983
09-04-2025,Doctor Detroit,1983
09-04-2025,Deal of the Century,1983
09-04-2025,The Man with Two Brains,1983
09-04-2025,The Year of Living Dangerously,1983
09-04-2025,Brainstorm,1983
09-04-2025,Lovesick,1983
09-04-2025,Without a Trace,1983
09-04-2025,Bad Boys,1983
09-04-2025,Rear Window 1983 Re-release,1983
09-04-2025,Strange Brew,1983
09-04-2025,Tender Mercies,1983
09-04-2025,Something Wicked This Way Comes,1983
09-04-2025,10 to Midnight,1983
09-04-2025,Romantic Comedy,1983
09-04-2025,Fanny and Alexander,1983
09-04-2025,Nightmares,1983
09-04-2025,The Golden Seal,1983
09-04-2025,The Osterman Weekend,1983
09-04-2025,Star 80,1983
09-04-2025,The Sting II,1983
09-04-2025,Amityville 3-D,1983
09-04-2025,Chained Heat,1983
09-04-2025,Beyond the Limit,1983
09-04-2025,The Hunger,1983
09-04-2025,Local Hero,1983
09-04-2025,Porky's 1983 Re-release,1983
09-04-2025,Under Fire,1983
09-04-2025,Smokey and the Bandit Part 3,1983
09-04-2025,A Night in Heaven,1983
09-04-2025,The Star Chamber,1983
09-04-2025,The Grey Fox,1983
09-04-2025,Vertigo 1983 Re-release,1983
09-04-2025,The Dresser,1983
09-04-2025,Metalstorm: The Destruction of Jared-Syn,1983
09-04-2025,Vigilante,1983
09-04-2025,Eddie and the Cruisers,1983
09-04-2025,Curse of the Pink Panther,1983
09-04-2025,Mortuary,1983
09-04-2025,Trenchcoat,1983
09-04-2025,Yellowbeard,1983
09-04-2025,The Keep,1983
09-04-2025,Joysticks,1983
09-04-2025,Let's Spend the Night Together,1983
09-04-2025,La Traviata,1983
09-04-2025,The Return of Martin Guerre,1983
09-04-2025,Running Brave,1983
09-04-2025,Yor: The Hunter from the Future,1983
09-04-2025,The Final Option,1983
09-04-2025,The Evil Dead,1983
09-04-2025,The King of Comedy,1983
09-04-2025,Rumble Fish,1983
09-04-2025,The Man Who Wasn't There,1983
09-04-2025,Table for Five,1983
09-04-2025,Tough Enough,1983
09-04-2025,"Man, Woman and Child",1983
09-04-2025,Merry Christmas Mr. Lawrence,1983
09-04-2025,The Draughtsman's Contract,1983
09-04-2025,The Night of the Shooting Stars,1983
09-04-2025,Videodrome,1983
09-04-2025,Friday the 13th: Part 3 1983 Re-release,1983
09-04-2025,Screwballs,1983
09-04-2025,Testament,1983
09-04-2025,Pieces,1983
09-04-2025,Savage Islands,1983
09-04-2025,Baby It's You,1983
09-04-2025,Heat and Dust,1983
09-04-2025,Koyaanisqatsi,1983
09-04-2025,Stryker,1983
09-04-2025,Get Crazy,1983
09-04-2025,Lianna,1983
09-04-2025,Strange Invaders,1983
09-04-2025,Losin' It,1983
09-04-2025,The Lonely Lady,1983
09-04-2025,Possession,1983
09-04-2025,"Say Amen, Somebody",1983
09-04-2025,Of Unknown Origin,1983
09-04-2025,Getting It On,1983
09-04-2025,Rocky III 1983 Re-release,1983
09-04-2025,American Playhouse: The Ballad of Gregorio Cortez,1983
09-04-2025,Lonely Hearts,1983
09-04-2025,Fire and Ice,1983
09-04-2025,The Pirates of Penzance,1983
09-04-2025,Daniel,1983
09-04-2025,Poltergeist 1983 Re-release,1983
09-04-2025,Streamers,1983
09-04-2025,Britannia Hospital,1983
09-04-2025,Boarding School,1983
09-04-2025,Heart Like a Wheel,1983
09-04-2025,Puberty Blues,1983
09-04-2025,The Girl with the Red Hair,1983
09-04-2025,Rock & Rule,1983
09-04-2025,In the White City,1983
09-04-2025,Beverly Hills Cop,1984
09-04-2025,Ghostbusters,1984
09-04-2025,Indiana Jones and the Temple of Doom,1984
09-04-2025,Gremlins,1984
09-04-2025,The Karate Kid,1984
09-04-2025,Police Academy,1984
09-04-2025,Footloose,1984
09-04-2025,Romancing the Stone,1984
09-04-2025,Star Trek III: The Search for Spock,1984
09-04-2025,Splash,1984
09-04-2025,Purple Rain,1984
09-04-2025,Amadeus,1984
09-04-2025,Tightrope,1984
09-04-2025,The Natural,1984
09-04-2025,"Greystoke: The Legend of Tarzan, Lord of the Apes",1984
09-04-2025,Revenge of the Nerds,1984
09-04-2025,2010: The Year We Make Contact,1984
09-04-2025,Breakin',1984
09-04-2025,Bachelor Party,1984
09-04-2025,The Terminator,1984
09-04-2025,Red Dawn,1984
09-04-2025,City Heat,1984
09-04-2025,All of Me,1984
09-04-2025,Places in the Heart,1984
09-04-2025,The Killing Fields,1984
09-04-2025,Friday the 13th: The Final Chapter,1984
09-04-2025,Dune,1984
09-04-2025,Conan the Destroyer,1984
09-04-2025,The Gods Must Be Crazy,1984
09-04-2025,Starman,1984
09-04-2025,The Last Starfighter,1984
09-04-2025,Cannonball Run II,1984
09-04-2025,Teachers,1984
09-04-2025,A Passage to India,1984
09-04-2025,Pinocchio 1984 Re-release,1984
09-04-2025,Protocol,1984
09-04-2025,Micki + Maude,1984
09-04-2025,The Cotton Club,1984
09-04-2025,The Muppets Take Manhattan,1984
09-04-2025,A Nightmare on Elm Street,1984
09-04-2025,The Woman in Red,1984
